Concurrency,Mode,RPS,Avg_ms,P95_ms,Errors
200,Threading,2219.1,3.0,7.1,0
200,Callback,3254.3,2.0,11.7,0
200,Asyncio,2806.6,2.7,10.0,0
400,Threading,3740.2,2.0,4.1,0
400,Callback,3843.3,1.6,3.7,0
400,Asyncio,3673.6,2.5,5.5,0
600,Threading,3612.0,2.1,3.9,0
600,Callback,4230.9,1.7,4.1,0
600,Asyncio,4050.9,2.4,5.2,0
800,Threading,3745.2,2.0,3.3,0
800,Callback,4541.4,1.5,2.2,0
800,Asyncio,4227.4,2.1,3.3,0
1000,Threading,4242.1,1.9,3.4,0
1000,Callback,4559.3,1.6,3.1,0
1000,Asyncio,4142.7,2.2,3.8,0
1200,Threading,3966.6,2.1,4.8,0
1200,Callback,4504.8,1.6,3.0,0
1200,Asyncio,4387.9,2.0,3.4,0
1400,Threading,4127.7,2.0,3.0,0
1400,Callback,4531.8,1.4,2.2,0
1400,Asyncio,4477.6,2.1,2.9,0
1600,Threading,4143.3,1.9,3.0,0
1600,Callback,4552.4,1.5,2.5,0
1600,Asyncio,4426.2,2.1,3.2,0
1800,Threading,4333.1,2.0,3.1,0
1800,Callback,4703.3,1.4,2.0,0
1800,Asyncio,4477.0,2.0,2.8,0
2000,Threading,4362.2,1.8,2.7,0
2000,Callback,4929.8,1.4,1.9,0
2000,Asyncio,4160.7,2.2,4.3,0
2200,Threading,4239.2,1.9,2.9,0
2200,Callback,4757.4,1.4,2.5,0
2200,Asyncio,4458.9,2.1,3.4,0
2400,Threading,4090.1,2.2,3.8,0
2400,Callback,3849.5,1.8,2.9,0
2400,Asyncio,3766.1,2.6,6.3,0
2600,Threading,3411.4,7.3,14.4,0
2600,Callback,3775.5,1.9,4.3,0
2600,Asyncio,3778.3,2.5,5.9,0
2800,Threading,3823.5,2.9,6.7,0
2800,Callback,4437.1,1.6,2.8,0
2800,Asyncio,4253.6,2.1,2.9,0
3000,Threading,4136.5,2.0,3.1,0
3000,Callback,4680.1,1.5,2.2,0
3000,Asyncio,4299.7,2.1,3.2,0
3200,Threading,4072.2,2.0,3.0,0
3200,Callback,4416.4,1.7,3.1,0
3200,Asyncio,4255.8,2.0,2.9,0
3400,Threading,4065.1,2.1,3.5,0
3400,Callback,4535.2,1.6,2.6,0
3400,Asyncio,4468.4,2.1,2.9,0
3600,Threading,4207.5,2.1,3.3,0
3600,Callback,4468.0,1.6,3.3,0
3600,Asyncio,4270.8,2.2,4.7,0
3800,Threading,4118.8,2.2,3.8,0
3800,Callback,4471.6,1.6,3.1,0
3800,Asyncio,3807.2,4.2,20.4,0
4000,Threading,3875.2,2.5,4.6,0
4000,Callback,4001.9,1.8,2.8,0
4000,Asyncio,4008.9,2.2,4.1,0
4200,Threading,3991.7,2.7,5.8,0
4200,Callback,2836.7,2.1,4.0,0
4200,Asyncio,1066.6,569.1,1628.3,141
4400,Threading,1871.7,56.3,85.5,0
4400,Callback,2028.2,2.5,3.8,0
4400,Asyncio,1177.2,575.3,2065.7,230
4600,Threading,1624.4,116.3,556.4,0
4600,Callback,1965.6,2.4,3.9,0
4600,Asyncio,1050.5,587.3,2039.0,257
4800,Threading,2017.1,66.2,91.4,0
4800,Callback,2105.9,2.7,4.7,0
4800,Asyncio,1066.9,589.2,2053.0,386
5000,Threading,1915.0,62.5,89.1,0
5000,Callback,1946.7,2.7,4.3,0
5000,Asyncio,1093.3,660.5,2057.1,403
5200,Threading,2167.5,56.7,80.4,0
5200,Callback,2119.7,2.6,9.3,0
5200,Asyncio,1111.3,668.5,2095.9,458
5400,Threading,2099.8,82.0,97.6,0
5400,Callback,4203.9,1.7,2.4,0
5400,Asyncio,3880.9,16.1,32.2,0
5600,Threading,4159.5,2.0,3.6,0
5600,Callback,4514.7,1.6,2.8,0
5600,Asyncio,4261.0,2.1,3.0,0
5800,Threading,3696.8,3.5,11.6,0
5800,Callback,4506.7,1.6,2.5,0
5800,Asyncio,3516.3,8.4,17.9,0
6000,Threading,4128.7,2.0,3.2,0
6000,Callback,4307.0,1.6,2.6,0
6000,Asyncio,4207.3,2.2,4.7,0
